"1","1","D","1","Stivaletti con tacco"
"1","2","D","1","Stivaletti con tacco"
"1","3","D","1","Stivaletti con tacco"
"1","4","D","1","Stivaletti con tacco"
"2","2","D","2","Sneakers alte"
"3","2","SD","2","Sneakers alte"
"3","5","SD","2","Sneakers alte"
"4","2","U","2","Sneakers alte"
"4","4","U","2","Sneakers alte"
"5","2","SD","3","Ballerine con tacco"
"5","3","SD","3","Ballerine con tacco"
"5","6","SD","3","Ballerine con tacco"
"5","7","SD","3","Ballerine con tacco"
"5","8","SD","3","Ballerine con tacco"
"6","2","U","2","Sneakers alte"
"6","6","U","2","Sneakers alte"
"7","3","SD","4","Mocassini con tacco"
"7","10","SD","4","Mocassini con tacco"
"8","2","SU","5","Sneakers basse"
"8","6","SU","5","Sneakers basse"
"9","4","SU","2","Sneakers alte"
"9","6","SU","2","Sneakers alte"
"10","2","SD","5","Sneakers basse"
"10","6","SD","5","Sneakers basse"
"11","3","U","2","Sneakers alte"
"12","2","SU","2","Sneakers alte"
"13","11","SU","2","Sneakers alte"
"13","12","SU","2","Sneakers alte"
"14","6","SD","5","Sneakers basse"
"15","1","SD","5","Sneakers basse"
"15","2","SD","5","Sneakers basse"
"16","2","SD","2","Sneakers alte"
"17","6","SD","2","Sneakers alte"
"18","2","SD","2","Sneakers alte"
"18","6","SD","2","Sneakers alte"
"19","2","SD","2","Sneakers alte"
"20","14","U","2","Sneakers alte"
"21","2","SD","2","Sneakers alte"
"22","6","SD","2","Sneakers alte"
"22","11","SD","2","Sneakers alte"
"1645","3","SD","43","Spuntate con tacco"
"1645","14","SD","43","Spuntate con tacco"
"1645","15","SD","43","Spuntate con tacco"
"1645","17","SD","43","Spuntate con tacco"
"1645","18","SD","43","Spuntate con tacco"
"24","3","SD","1","Stivaletti con tacco"
"25","2","SD","7","Tronchetto a caviglia plateau"
"25","3","SD","7","Tronchetto a caviglia plateau"
"26","1","SD","8","Decolletes con tacco"
"26","3","SD","8","Decolletes con tacco"
"27","3","SD","9","Stivali con tacco"
"27","4","SD","9","Stivali con tacco"
"28","3","SD","1","Stivaletti con tacco"
"28","4","SD","1","Stivaletti con tacco"
"29","3","SD","10","Stivaletti con plateau"
"29","4","SD","10","Stivaletti con plateau"
"30","3","SD","8","Decolletes con tacco"
"31","2","SD","11","Tronchetto caviglia con tacco"
"32","3","SD","11","Tronchetto caviglia con tacco"
"32","4","SD","11","Tronchetto caviglia con tacco"
"33","3","SD","1","Stivaletti con tacco"
"33","4","SD","1","Stivaletti con tacco"
"34","3","SD","1","Stivaletti con tacco"
"35","3","SD","11","Tronchetto caviglia con tacco"
"35","14","SD","11","Tronchetto caviglia con tacco"
"35","19","SD","11","Tronchetto caviglia con tacco"
"35","20","SD","11","Tronchetto caviglia con tacco"
"35","21","SD","11","Tronchetto caviglia con tacco"
"35","203","SD","11","Tronchetto caviglia con tacco"
"36","19","SU","11","Tronchetto caviglia con tacco"
"37","4","SD","1","Stivaletti con tacco"
"38","3","SD","12","Stringato con tacco"
"39","1","SD","8","Decolletes con tacco"
"39","3","SD","8","Decolletes con tacco"
"40","3","D","1","Stivaletti con tacco"
"41","2","SD","1","Stivaletti con tacco"
"41","14","SD","1","Stivaletti con tacco"
"42","3","D","1","Stivaletti con tacco"
"42","22","D","1","Stivaletti con tacco"
"43","3","D","9","Stivali con tacco"
"43","4","D","9","Stivali con tacco"
"44","3","D","1","Stivaletti con tacco"
"45","3","D","11","Tronchetto caviglia con tacco"
"46","3","SD","9","Stivali con tacco"
"46","4","SD","9","Stivali con tacco"
"47","3","SD","9","Stivali con tacco"
"48","3","SD","1","Stivaletti con tacco"
"48","4","SD","1","Stivaletti con tacco"
"48","22","SD","1","Stivaletti con tacco"
"49","2","SD","13","Decollettes con plateau"
"50","3","SD","13","Decollettes con plateau"
"51","3","SD","14","Stringato con plateau"
"51","4","SD","14","Stringato con plateau"
"52","3","SD","7","Tronchetto a caviglia plateau"
"52","4","SD","7","Tronchetto a caviglia plateau"
"52","22","SD","7","Tronchetto a caviglia plateau"
"53","11","SD","10","Stivaletti con plateau"
"54","3","SD","12","Stringato con tacco"
"55","4","SD","10","Stivaletti con plateau"
"56","2","SD","3","Ballerine con tacco"
"56","3","SD","3","Ballerine con tacco"
"57","3","D","3","Ballerine con tacco"
"57","11","D","3","Ballerine con tacco"
"57","18","D","3","Ballerine con tacco"
"58","3","SD","10","Stivaletti con plateau"
"58","4","SD","10","Stivaletti con plateau"
"59","4","SD","1","Stivaletti con tacco"
"60","3","SD","1","Stivaletti con tacco"
"60","23","SD","1","Stivaletti con tacco"
"61","3","SD","12","Stringato con tacco"
"61","4","SD","12","Stringato con tacco"
"61","24","SD","12","Stringato con tacco"
"62","2","SD","1","Stivaletti con tacco"
"62","3","SD","1","Stivaletti con tacco"
"62","4","SD","1","Stivaletti con tacco"
"63","3","SD","9","Stivali con tacco"
"63","4","SD","9","Stivali con tacco"
"63","25","SD","9","Stivali con tacco"
"64","3","SD","12","Stringato con tacco"
"64","4","SD","12","Stringato con tacco"
"65","3","SD","12","Stringato con tacco"
"65","4","SD","12","Stringato con tacco"
"65","25","SD","12","Stringato con tacco"
"65","26","SD","12","Stringato con tacco"
"65","203","SD","12","Stringato con tacco"
